6.12511151555894743831598023574e+32 3.6055e-19  LeptoHad-Model-neu-component(Cerruti)
6.4880471899821033297229866913e+32 3.83177e-19  LeptoHad-Model-neu-component(Cerruti)
6.87248815511456217183097563644e+32 4.1918e-19  LeptoHad-Model-neu-component(Cerruti)
7.27970867954186987443139236594e+32 4.37317e-19  LeptoHad-Model-neu-component(Cerruti)
7.71105853701014267742174717149e+32 5.0965e-19  LeptoHad-Model-neu-component(Cerruti)
8.16796748038823531700398537572e+32 5.105e-19  LeptoHad-Model-neu-component(Cerruti)
8.65194998072816411176289408385e+32 5.23933e-19  LeptoHad-Model-neu-component(Cerruti)
9.16461024713385151663981104988e+32 5.19797e-19  LeptoHad-Model-neu-component(Cerruti)
9.70764754407445458066310967591e+32 7.00573e-19  LeptoHad-Model-neu-component(Cerruti)
1.02828618237689915504745842632e+33 6.38567e-19  LeptoHad-Model-neu-component(Cerruti)
1.08921596923107765859242949057e+33 7.53447e-19  LeptoHad-Model-neu-component(Cerruti)
1.1537560729306064949288484345e+33 6.9523e-19  LeptoHad-Model-neu-component(Cerruti)
1.2221204181976607858372683466e+33 8.33397e-19  LeptoHad-Model-neu-component(Cerruti)
1.29453560559109410016474372768e+33 8.374e-19  LeptoHad-Model-neu-component(Cerruti)
1.37124166259699945308115949742e+33 9.3726e-19  LeptoHad-Model-neu-component(Cerruti)
1.4524928392241897170748165891e+33 8.26223e-19  LeptoHad-Model-neu-component(Cerruti)
1.53855845074155504245322418435e+33 1.10018e-18  LeptoHad-Model-neu-component(Cerruti)
1.62972377035098505206393647976e+33 1.15754e-18  LeptoHad-Model-neu-component(Cerruti)
1.72629097475425167048066294664e+33 1.106e-18  LeptoHad-Model-neu-component(Cerruti)
1.82858014574836830459805876145e+33 1.21114e-18  LeptoHad-Model-neu-component(Cerruti)
1.93693033116921428133222971081e+33 1.22014e-18  LeptoHad-Model-neu-component(Cerruti)
2.05170066869986337805469771576e+33 1.32804e-18  LeptoHad-Model-neu-component(Cerruti)
2.17327157626905775643383079476e+33 1.42348e-18  LeptoHad-Model-neu-component(Cerruti)
2.3020460129849105332788870953e+33 1.50674e-18  LeptoHad-Model-neu-component(Cerruti)
2.43845081478378387929791648393e+33 1.47366e-18  LeptoHad-Model-neu-component(Cerruti)
2.58293810922135225643710209117e+33 1.53129e-18  LeptoHad-Model-neu-component(Cerruti)
2.73598681409509124777044694637e+33 1.73361e-18  LeptoHad-Model-neu-component(Cerruti)
2.89810422486615870163719603775e+33 1.80197e-18  LeptoHad-Model-neu-component(Cerruti)
3.06982769614150781454477149864e+33 1.72111e-18  LeptoHad-Model-neu-component(Cerruti)
3.25172642279029605057470604824e+33 1.77063e-18  LeptoHad-Model-neu-component(Cerruti)
3.44440332659808583876053029827e+33 1.8232e-18  LeptoHad-Model-neu-component(Cerruti)
3.64849705471205674034949667789e+33 1.72577e-18  LeptoHad-Model-neu-component(Cerruti)
3.86468409650209994239906749297e+33 1.84498e-18  LeptoHad-Model-neu-component(Cerruti)
4.09368102585326075194033450254e+33 2.22287e-18  LeptoHad-Model-neu-component(Cerruti)
4.33624687632263769768060619483e+33 2.33838e-18  LeptoHad-Model-neu-component(Cerruti)
4.59318565703319698504620546038e+33 2.53292e-18  LeptoHad-Model-neu-component(Cerruti)
4.86534901764329128178538400396e+33 2.32037e-18  LeptoHad-Model-neu-component(Cerruti)
5.1536390712263023898882018902e+33 2.5281e-18  LeptoHad-Model-neu-component(Cerruti)
5.45901138441566599035463907724e+33 2.93465e-18  LeptoHad-Model-neu-component(Cerruti)
5.78247814472750380284573671175e+33 2.90719e-18  LeptoHad-Model-neu-component(Cerruti)
6.12511151555894729420079215988e+33 2.78806e-18  LeptoHad-Model-neu-component(Cerruti)
6.4880471899821033297229866913e+33 2.71282e-18  LeptoHad-Model-neu-component(Cerruti)
6.8724881551145613071398471813e+33 2.70393e-18  LeptoHad-Model-neu-component(Cerruti)
7.27970867954186929797064006251e+33 3.14068e-18  LeptoHad-Model-neu-component(Cerruti)
7.7110585370101429656521233232e+33 3.05675e-18  LeptoHad-Model-neu-component(Cerruti)
8.16796748038823618169511383086e+33 3.28856e-18  LeptoHad-Model-neu-component(Cerruti)
8.65194998072816411176289408385e+33 2.93668e-18  LeptoHad-Model-neu-component(Cerruti)
9.16461024713385151663981104988e+33 3.29985e-18  LeptoHad-Model-neu-component(Cerruti)
9.7076475440744542924327335242e+33 3.65307e-18  LeptoHad-Model-neu-component(Cerruti)
1.02828618237689909740138319598e+34 3.4737e-18  LeptoHad-Model-neu-component(Cerruti)
1.08921596923107765859242949057e+34 3.83037e-18  LeptoHad-Model-neu-component(Cerruti)
1.15375607293060658139796128001e+34 2.80275e-18  LeptoHad-Model-neu-component(Cerruti)
1.22212041819766075701423073143e+34 3.62703e-18  LeptoHad-Model-neu-component(Cerruti)
1.29453560559109401369563088216e+34 2.92334e-18  LeptoHad-Model-neu-component(Cerruti)
1.3712416625969995683733099581e+34 3.52603e-18  LeptoHad-Model-neu-component(Cerruti)
1.45249283922418994765911751047e+34 3.43703e-18  LeptoHad-Model-neu-component(Cerruti)
1.53855845074155510009929941469e+34 2.86517e-18  LeptoHad-Model-neu-component(Cerruti)
1.62972377035098499441786124941e+34 2.8974e-18  LeptoHad-Model-neu-component(Cerruti)
1.72629097475425167048066294664e+34 3.6111e-18  LeptoHad-Model-neu-component(Cerruti)
1.82858014574836830459805876145e+34 3.30811e-18  LeptoHad-Model-neu-component(Cerruti)
1.93693033116921433897830494115e+34 3.76987e-18  LeptoHad-Model-neu-component(Cerruti)
2.05170066869986332040862248542e+34 3.3436e-18  LeptoHad-Model-neu-component(Cerruti)
2.17327157626905769878775556441e+34 3.5259e-18  LeptoHad-Model-neu-component(Cerruti)
2.30204601298491030269458617393e+34 4.20757e-18  LeptoHad-Model-neu-component(Cerruti)
2.43845081478378399459006694461e+34 3.20196e-18  LeptoHad-Model-neu-component(Cerruti)
2.5829381092213520258528011698e+34 3.39747e-18  LeptoHad-Model-neu-component(Cerruti)
2.73598681409509136306259740705e+34 3.24257e-18  LeptoHad-Model-neu-component(Cerruti)
2.89810422486615858634504557707e+34 3.03764e-18  LeptoHad-Model-neu-component(Cerruti)
3.06982769614150804512907242001e+34 2.55942e-18  LeptoHad-Model-neu-component(Cerruti)
3.25172642279029616586685650892e+34 2.59993e-18  LeptoHad-Model-neu-component(Cerruti)
3.44440332659808572346837983759e+34 2.82617e-18  LeptoHad-Model-neu-component(Cerruti)
3.64849705471205650976519575652e+34 2.38786e-18  LeptoHad-Model-neu-component(Cerruti)
3.86468409650209982710691703229e+34 2.65475e-18  LeptoHad-Model-neu-component(Cerruti)
4.09368102585326098252463542391e+34 2.07362e-18  LeptoHad-Model-neu-component(Cerruti)
4.33624687632263838943350895894e+34 2.2781e-18  LeptoHad-Model-neu-component(Cerruti)
4.59318565703319675446190453901e+34 2.03334e-18  LeptoHad-Model-neu-component(Cerruti)
4.86534901764329105120108308259e+34 1.98132e-18  LeptoHad-Model-neu-component(Cerruti)
5.15363907122630204401175050815e+34 1.32377e-18  LeptoHad-Model-neu-component(Cerruti)
5.45901138441566575977033815588e+34 9.73727e-19  LeptoHad-Model-neu-component(Cerruti)
5.78247814472750403343003763312e+34 1.1421e-18  LeptoHad-Model-neu-component(Cerruti)
6.12511151555894706361649123851e+34 1.41277e-18  LeptoHad-Model-neu-component(Cerruti)
6.48804718998210356030728761267e+34 1.19479e-18  LeptoHad-Model-neu-component(Cerruti)
6.87248815511456153772414810267e+34 1.86982e-18  LeptoHad-Model-neu-component(Cerruti)
7.27970867954186883680203821977e+34 8.7821e-19  LeptoHad-Model-neu-component(Cerruti)
7.71105853701014250448352148046e+34 1.0049e-18  LeptoHad-Model-neu-component(Cerruti)
8.16796748038823572052651198812e+34 4.9889e-19  LeptoHad-Model-neu-component(Cerruti)
8.65194998072816434234719500522e+34 4.56033e-19  LeptoHad-Model-neu-component(Cerruti)
9.16461024713385013313400552167e+34 6.89417e-19  LeptoHad-Model-neu-component(Cerruti)
9.70764754407445337009552983872e+34 3.54733e-19  LeptoHad-Model-neu-component(Cerruti)
1.02828618237689907434295310384e+35 2.20104e-19  LeptoHad-Model-neu-component(Cerruti)
1.08921596923107770470928967484e+35 2.64403e-19  LeptoHad-Model-neu-component(Cerruti)
1.15375607293060662751482146428e+35 2.83418e-19  LeptoHad-Model-neu-component(Cerruti)
1.22212041819766075701423073143e+35 1.73887e-19  LeptoHad-Model-neu-component(Cerruti)
1.29453560559109415204621143499e+35 1.14105e-19  LeptoHad-Model-neu-component(Cerruti)
1.3712416625969995683733099581e+35 4.97903e-20  LeptoHad-Model-neu-component(Cerruti)
1.4524928392241899015422573262e+35 1.34645e-19  LeptoHad-Model-neu-component(Cerruti)
1.5385584507415549156318586776e+35 6.29743e-20  LeptoHad-Model-neu-component(Cerruti)
1.62972377035098513276844180224e+35 1.05483e-19  LeptoHad-Model-neu-component(Cerruti)
1.72629097475425171659752313092e+35 1.30455e-19  LeptoHad-Model-neu-component(Cerruti)
1.82858014574836825848119857718e+35 1.15791e-19  LeptoHad-Model-neu-component(Cerruti)
1.93693033116921420062772438833e+35 7.9567e-20  LeptoHad-Model-neu-component(Cerruti)
2.05170066869986332040862248542e+35 2.71155e-20  LeptoHad-Model-neu-component(Cerruti)
2.17327157626905788325519630151e+35 2.44444e-20  LeptoHad-Model-neu-component(Cerruti)
2.30204601298491039492830654248e+35 5.20373e-21  LeptoHad-Model-neu-component(Cerruti)
2.43845081478378381012262620752e+35 1.85404e-20  LeptoHad-Model-neu-component(Cerruti)
2.5829381092213522103202419069e+35 9.93453e-20  LeptoHad-Model-neu-component(Cerruti)
2.73598681409509136306259740705e+35 2.34525e-20  LeptoHad-Model-neu-component(Cerruti)
2.89810422486615858634504557707e+35 1.06672e-21  LeptoHad-Model-neu-component(Cerruti)
3.06982769614150767619419094582e+35 7.09147e-22  LeptoHad-Model-neu-component(Cerruti)
3.25172642279029598139941577183e+35 5.15723e-21  LeptoHad-Model-neu-component(Cerruti)
3.44440332659808590793582057468e+35 7.28533e-21  LeptoHad-Model-neu-component(Cerruti)
3.64849705471205650976519575652e+35 1.40332e-21  LeptoHad-Model-neu-component(Cerruti)
3.86468409650210028827551887503e+35 4.02873e-21  LeptoHad-Model-neu-component(Cerruti)
4.0936810258532613514595168981e+35 2.71626e-21  LeptoHad-Model-neu-component(Cerruti)
4.33624687632263783603118674765e+35 9.10783e-21  LeptoHad-Model-neu-component(Cerruti)
4.59318565703319693892934527611e+35 1.9129e-22  LeptoHad-Model-neu-component(Cerruti)
4.86534901764329123566852381969e+35 7.04987e-22  LeptoHad-Model-neu-component(Cerruti)
5.15363907122630241294663198234e+35 1.10621e-23  LeptoHad-Model-neu-component(Cerruti)
5.45901138441566612870521963007e+35 9.22067e-25  LeptoHad-Model-neu-component(Cerruti)
5.78247814472750458683235984441e+35 7.21943e-23  LeptoHad-Model-neu-component(Cerruti)
6.12511151555894724808393197561e+35 1.28679e-23  LeptoHad-Model-neu-component(Cerruti)
6.48804718998210337583984687557e+35 6.57627e-24  LeptoHad-Model-neu-component(Cerruti)
6.87248815511456153772414810267e+35 5.81627e-26  LeptoHad-Model-neu-component(Cerruti)
7.27970867954186865233459748268e+35 3.21627e-24  LeptoHad-Model-neu-component(Cerruti)
7.71105853701014176661375853208e+35 7.98863e-25  LeptoHad-Model-neu-component(Cerruti)
8.16796748038823553605907125102e+35 1.57214e-25  LeptoHad-Model-neu-component(Cerruti)
8.65194998072816397341231353103e+35 3.16193e-25  LeptoHad-Model-neu-component(Cerruti)
9.16461024713385087100376847005e+35 4.02603e-24  LeptoHad-Model-neu-component(Cerruti)
9.70764754407445373903041131291e+35 1.80891e-23  LeptoHad-Model-neu-component(Cerruti)
1.02828618237689914812992939868e+36 5.4571e-26  LeptoHad-Model-neu-component(Cerruti)
1.08921596923107777849626596968e+36 3.64313e-30  LeptoHad-Model-neu-component(Cerruti)
1.15375607293060651683435702203e+36 3.75423e-27  LeptoHad-Model-neu-component(Cerruti)
1.22212041819766072012074258401e+36 3.44507e-28  LeptoHad-Model-neu-component(Cerruti)
1.29453560559109415204621143499e+36 3.20488e-26  LeptoHad-Model-neu-component(Cerruti)
1.37124166259699964216028625294e+36 2.94811e-29  LeptoHad-Model-neu-component(Cerruti)
1.45249283922418997532923362104e+36 4.31513e-27  LeptoHad-Model-neu-component(Cerruti)
1.62972377035098516966192994965e+36 1.89483e-30  LeptoHad-Model-neu-component(Cerruti)
1.82858014574836833226817487202e+36 6.54917e-32  LeptoHad-Model-neu-component(Cerruti)
